21,59,74,593,1504,58,41,61,68,59,49,50,37,61,63,40,64,18,76,36,67,17,57,54,54,53,75,26,63,60,21,75,50,37,10,4
22,46,71,73,1692,69,63,55,67,60,61,51,61,51,41,54,56,58,55,58,61,57,58,55,61,64,43,58,65,70,59,71,61,51,5,3
21,4,71,403,1357,55,52,51,61,46,47,40,31,42,27,30,60,62,54,38,25,63,40,27,56,55,42,65,55,50,67,60,35,20,9,3
24,1,67,185,823,15,28,27,29,10,31,14,11,8,8,12,10,7,36,21,5,6,13,8,54,24,22,10,19,21,11,60,21,8,3,3
18,96,76,179,1509,78,49,86,87,64,58,50,57,67,42,64,38,12,53,48,40,-5,50,53,56,62,64,20,78,56,19,35,62,45,7,5
29,15,63,515,1063,52,30,58,39,14,62,17,15,15,11,11,16,23,69,24,13,11,11,13,66,19,23,15,55,33,13,70,15,15,3,2
20,11,74,357,1386,58,48,38,54,59,53,55,23,31,24,28,57,57,75,46,17,65,42,21,58,56,40,61,67,54,66,75,35,24,6,4
35,36,62,444,1701,59,66,47,64,62,58,49,68,55,55,65,65,71,67,61,54,36,56,54,68,65,67,39,62,52,46,61,65,65,5,1
18,51,78,50,1526,71,36,68,76,57,48,39,55,65,67,35,56,14,51,42,62,23,63,48,63,63,69,16,69,56,23,40,80,64,1,5
26,28,63,390,1577,62,68,62,59,51,51,62,54,50,35,22,57,60,75,52,35,55,28,47,58,51,42,60,71,79,58,62,55,39,11,2
22,41,72,221,1687,68,72,64,73,61,46,65,62,61,39,49,56,57,68,55,40,57,39,53,57,59,58,62,69,63,63,83,49,29,9,4
21,38,69,594,1617,82,56,69,69,64,50,56,52,67,55,38,50,47,61,54,54,34,54,53,53,54,60,40,76,63,38,66,49,52,4,4
21,28,69,475,1641,68,49,71,62,58,52,63,65,54,21,60,45,55,76,61,52,56,45,35,52,60,67,58,72,70,54,57,58,43,9,2
19,50,78,552,1694,70,64,69,63,63,57,48,63,61,44,65,52,45,54,64,49,47,56,62,62,68,67,54,61,61,56,56,62,51,8,5
22,22,70,588,1399,78,66,68,49,44,56,29,28,43,25,31,54,64,63,36,23,59,30,23,54,42,35,61,79,74,63,78,30,30,6,3
25,4,65,560,1319,49,58,46,55,46,46,22,20,37,18,21,59,59,66,41,32,62,35,23,49,51,45,63,61,54,61,77,29,26,6,3
31,7,62,380,1626,64,70,61,70,60,62,50,36,51,41,46,53,72,76,55,55,66,42,51,52,61,43,70,37,61,67,63,40,49,6,2
28,64,63,633,1749,50,73,74,79,64,59,58,44,55,55,57,47,66,83,62,58,50,61,58,62,66,63,55,66,73,58,63,54,53,5,3
31,15,62,564,1498,56,62,58,67,56,65,49,37,44,36,25,68,60,69,56,34,58,24,37,54,58,40,54,60,73,60,75,42,17,6,2
21,12,70,585,1028,40,25,36,62,21,25,14,12,13,21,15,21,22,58,23,12,14,25,12,59,26,18,12,45,32,20,52,14,13,3,2
19,12,77,553,1513,68,52,62,60,62,53,60,34,61,30,35,56,50,50,55,29,58,38,43,51,60,45,61,72,70,64,61,49,32,9,5
29,59,63,617,1559,66,59,67,54,65,58,24,67,61,64,64,65,19,66,39,51,27,69,61,49,54,66,30,56,69,29,73,44,56,1,3
21,4,72,528,919,32,26,36,29,18,21,13,11,10,7,12,13,6,40,25,8,6,15,7,52,19,21,13,31,26,13,79,32,5,3,3
19,4,74,102,1566,69,61,68,66,66,46,58,43,57,29,39,59,59,58,54,41,55,43,40,58,64,46,58,68,67,56,59,41,35,11,4
27,36,63,388,871,21,25,28,28,12,31,12,13,9,5,9,11,12,37,18,4,9,20,4,48,21,16,11,34,43,12,68,44,4,3,2
18,12,80,4,1571,69,64,52,67,63,50,55,48,64,62,48,62,48,56,57,46,30,53,66,52,59,66,31,68,55,30,59,55,42,4,6
