21.0,59.0,593.0,1504.0,10.0,-31.805432718947515,-49.47142676249381,35.38263530791015,4
22.0,46.0,73.0,1692.0,5.0,-66.85798626191838,20.220263183611902,9.11290589888978,3
21.0,4.0,403.0,1357.0,9.0,-3.1060050848296092,57.91333345860113,-1.0520646624320136,3
24.0,1.0,185.0,823.0,3.0,150.0389097382676,-6.6977200766952025,5.48234857887409,3
18.0,96.0,179.0,1509.0,7.0,-39.56900937182158,-70.56452887791797,-32.0369525547046,5
29.0,15.0,515.0,1063.0,3.0,105.18399919709479,-1.9810168645116233,1.5720415087951627,2
20.0,11.0,357.0,1386.0,6.0,-2.851982147342249,62.15571768312858,8.106145861694497,4
35.0,36.0,444.0,1701.0,5.0,-67.92093684353503,-4.236930557501167,21.124641083216424,1
18.0,51.0,50.0,1526.0,1.0,-43.84511519904325,-70.99897954990409,2.9766307978448907,5
26.0,28.0,390.0,1577.0,11.0,-40.53540203276235,40.69532087615705,-0.43377004111170425,2
22.0,41.0,221.0,1687.0,9.0,-62.36562059422188,34.47415509916494,1.1428954879723008,4
21.0,38.0,594.0,1617.0,4.0,-58.21112909668307,-18.613905204249466,3.592762898065582,4
21.0,28.0,475.0,1641.0,9.0,-57.520153302349826,20.055239509634912,-15.177647372688035,2
19.0,50.0,552.0,1694.0,8.0,-71.4359876431877,-0.05570986040118081,-1.73567986513365,5
22.0,22.0,588.0,1399.0,6.0,-9.850260853260501,61.03306906312638,8.161422395696233,3
25.0,4.0,560.0,1319.0,6.0,9.868057335342886,62.65456352099443,20.023029438103055,3
31.0,7.0,380.0,1626.0,6.0,-52.5240258409295,49.15108080633535,6.463788092077629,2
28.0,64.0,633.0,1749.0,5.0,-78.58438657453489,14.841156570549954,8.454320979907694,3
31.0,15.0,564.0,1498.0,6.0,-25.408190932915147,50.573779454361656,9.852265561476681,2
21.0,12.0,585.0,1028.0,3.0,109.92414677013059,-5.331884641424447,-7.121377442308905,2
